label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im046_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im046.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-10-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-10-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-20-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-20-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-69-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-69-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im142_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im142.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-39-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-39-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-62-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-62-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im150_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im150.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im267_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im267.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-29-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-29-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im055_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im055.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-21-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-21-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im032_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im032.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im021_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im021.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im038_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im038.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im392_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im392.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im170_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im170.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im202_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im202.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im094_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im094.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im210_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im210.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im293_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im293.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-22-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-22-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-14-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-14-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im318_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im318.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-1-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-1-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im076_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im076.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im401_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im401.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im159_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im159.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im273_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im273.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im421_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im421.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im060_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im060.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im006_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im006.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im142_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im142.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im238_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im238.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im080_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im080.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im302_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im302.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im086_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im086.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im264_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im264.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-71-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-71-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im443_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im443.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im010_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im010.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im027_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im027.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im121_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im121.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im252_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im252.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im320_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im320.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im004_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im004.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im024_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im024.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im028_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im028.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im216_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im216.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im007_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im007.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im042_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im042.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im365_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im365.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-10-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-10-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im156_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im156.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-11-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-11-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im052_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im052.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im095_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im095.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im450_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im450.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-25-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-25-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im448_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im448.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im033_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im033.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-79-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-79-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im389_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im389.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im260_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im260.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im188_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im188.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im134_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im134.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im329_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im329.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im445_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im445.png,rimone
